Metric,Mean,Std
Accuracy,0.6596678625788215,0.22172379051766894
Macro_Precision,0.5418812197085552,0.014416797416784307
Macro_Recall,0.6437232954834121,0.07349370013627692
Macro_F1,0.4592654347890317,0.10431217022633771
Weighted_Precision,0.9344371355089252,0.013330714174675464
Weighted_Recall,0.6596678625788215,0.22172379051766897
Weighted_F1,0.7286773472072947,0.17999072580634462
Micro_Precision,0.6596678625788215,0.22172379051766894
Micro_Recall,0.6596678625788215,0.22172379051766894
Micro_F1,0.6596678625788215,0.22172379051766894
Integrated_Score,0.6540627274010665,0.12890587503150033
