Metric,Mean,Std
Accuracy,0.6091043342755671,0.2651180784353661
Macro_Precision,0.5362991640237685,0.03749717271641707
Macro_Recall,0.6305643194634963,0.07852042122228901
Macro_F1,0.4254784515677062,0.14375946678292356
Weighted_Precision,0.9309387411926153,0.06492531823419963
Weighted_Recall,0.6091043342755671,0.2651180784353661
Weighted_F1,0.6715535204674676,0.251547320024655
Micro_Precision,0.6091043342755671,0.2651180784353661
Micro_Recall,0.6091043342755671,0.2651180784353661
Micro_F1,0.6091043342755671,0.2651180784353661
Integrated_Score,0.6179767519834908,0.16703803250370367
