Metric,Mean,Std
Accuracy,0.8002615302843613,0.10445498482911085
Macro_Precision,0.5508858276675754,0.01693470920407824
Macro_Recall,0.6545160163592948,0.08701504402539414
Macro_F1,0.5315138627535286,0.03371596497483741
Weighted_Precision,0.9299527349037632,0.012082707973775537
Weighted_Recall,0.8002615302843613,0.10445498482911085
Weighted_F1,0.8466085049059572,0.06557350881233079
Micro_Precision,0.8002615302843613,0.10445498482911085
Micro_Recall,0.8002615302843613,0.10445498482911085
Micro_F1,0.8002615302843613,0.10445498482911085
Integrated_Score,0.7403584251557306,0.04796798985423063
