Metric,Mean,Std
Accuracy,0.5644282573506318,0.29168290073914704
Macro_Precision,0.48487526857088914,0.15692985125158213
Macro_Recall,0.6172215236498502,0.07732283604125667
Macro_F1,0.3961886226751987,0.16965939947393496
Weighted_Precision,0.8374171148737504,0.2840412639654959
Weighted_Recall,0.5644282573506318,0.29168290073914704
Weighted_F1,0.6203918010531395,0.2971842329882215
Micro_Precision,0.5644282573506318,0.29168290073914704
Micro_Recall,0.5644282573506318,0.29168290073914704
Micro_F1,0.5644282573506318,0.29168290073914704
Integrated_Score,0.5722097572089522,0.21963266475498883
