Metric,Mean,Std
Accuracy,0.4638342272474692,0.33148973112383073
Macro_Precision,0.37232383674035435,0.23955404703897695
Macro_Recall,0.5911106030584768,0.0781410141429184
Macro_F1,0.3268616531876068,0.20921780189077677
Weighted_Precision,0.6338102682188402,0.4345995628464462
Weighted_Recall,0.4638342272474692,0.33148973112383073
Weighted_F1,0.49887426690728454,0.3683572348827712
Micro_Precision,0.4638342272474692,0.33148973112383073
Micro_Recall,0.4638342272474692,0.33148973112383073
Micro_F1,0.4638342272474692,0.33148973112383073
Integrated_Score,0.4691185497149885,0.28503158201314344
