Metric,Mean,Std
Accuracy,0.5265320359498441,0.30417395389730445
Macro_Precision,0.47610332245160075,0.16509552424834825
Macro_Recall,0.6088336699182034,0.0755914490191267
Macro_F1,0.37130753464199806,0.1835754493961595
Weighted_Precision,0.8259554097906141,0.30071736466713833
Weighted_Recall,0.5265320359498441,0.30417395389730445
Weighted_F1,0.5778291800039793,0.3232989142376829
Micro_Precision,0.5265320359498441,0.30417395389730445
Micro_Recall,0.5265320359498441,0.30417395389730445
Micro_F1,0.5265320359498441,0.30417395389730445
Integrated_Score,0.544072561792876,0.23106423461695247
