Metric,Mean,Std
Accuracy,0.8734019271500245,0.14757640565335847
Macro_Precision,0.5779104572750758,0.11511685201001788
Macro_Recall,0.5615791969381362,0.07623782350943588
Macro_F1,0.5122977082179015,0.0564214359016524
Weighted_Precision,0.9224625397462972,0.015314302682131778
Weighted_Recall,0.8734019271500245,0.14757640565335847
Weighted_F1,0.8810089052800674,0.10760430287077066
Micro_Precision,0.8734019271500245,0.14757640565335847
Micro_Recall,0.8734019271500245,0.14757640565335847
Micro_F1,0.8734019271500245,0.14757640565335847
Integrated_Score,0.764551982280656,0.07923553522076314
