Metric,Mean,Std
Accuracy,0.8684572129206831,0.14678035364953496
Macro_Precision,0.5466443562784614,0.09080141815831119
Macro_Recall,0.5588137606055987,0.08323521146811866
Macro_F1,0.5031921230610035,0.052295844648207204
Weighted_Precision,0.9192203090776098,0.015244938317765624
Weighted_Recall,0.8684572129206831,0.14678035364953496
Weighted_F1,0.8775991774075967,0.10638251065764061
Micro_Precision,0.8684572129206831,0.14678035364953496
Micro_Recall,0.8684572129206831,0.14678035364953496
Micro_F1,0.8684572129206831,0.14678035364953496
Integrated_Score,0.7569694228347301,0.07574129287130542
