Metric,Mean,Std
Accuracy,0.8580867809891782,0.13130670313960716
Macro_Precision,0.5658449677084493,0.04046781041958769
Macro_Recall,0.5826970422909852,0.07291341999420314
Macro_F1,0.5274568806864943,0.04527767311784979
Weighted_Precision,0.9232273518298577,0.010633562325633778
Weighted_Recall,0.8580867809891782,0.13130670313960718
Weighted_F1,0.876605862664397,0.08762379698002877
Micro_Precision,0.8580867809891782,0.13130670313960716
Micro_Recall,0.8580867809891782,0.13130670313960716
Micro_F1,0.8580867809891782,0.13130670313960716
Integrated_Score,0.761021060081234,0.06622373943006127
