Metric,Mean,Std
Accuracy,0.7561411761754225,0.1888074720737246
Macro_Precision,0.5786026767825816,0.09490765542569081
Macro_Recall,0.63013594810682,0.09737518914213644
Macro_F1,0.4870689663699503,0.06682006049609092
Weighted_Precision,0.9331054910102224,0.013839444289912337
Weighted_Recall,0.7561411761754225,0.1888074720737246
Weighted_F1,0.8046792963231016,0.13163561930683843
Micro_Precision,0.7561411761754225,0.1888074720737246
Micro_Recall,0.7561411761754225,0.1888074720737246
Micro_F1,0.7561411761754225,0.1888074720737246
Integrated_Score,0.7104031214640891,0.10080469359002063
