Metric,Mean,Std
Accuracy,0.8408668481442454,0.0969503908039234
Macro_Precision,0.5441222852000654,0.015476773932477393
Macro_Recall,0.595659932160318,0.05725132410827205
Macro_F1,0.5339472775057731,0.0335890888777526
Weighted_Precision,0.9216063833197528,0.007926403851321264
Weighted_Recall,0.8408668481442454,0.0969503908039234
Weighted_F1,0.8712260680984523,0.061454594580251265
Micro_Precision,0.8408668481442454,0.0969503908039234
Micro_Recall,0.8408668481442454,0.0969503908039234
Micro_F1,0.8408668481442454,0.0969503908039234
Integrated_Score,0.7532616011663454,0.04815052788419696
