LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-02-01 00:32:24,1769837556167_a2b49647,1769837556167_a2b4964717698771446741184,0.7568493150684932,0.5308381818278809,0.6208024691358025,0.5085081301951158,0.9233012303900086,0.7568493150684932,0.82367736548954,0.7568493150684932,0.7568493150684932,0.7568493150684932,0.7100617385154646,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-02-01 00:33:03,1769837556167_a2b49647,1769837556167_a2b4964717698771839528228,0.7994129158512719,0.5306746696483764,0.6004938271604938,0.5214152642031826,0.9203361232620192,0.7994129158512719,0.850451769195042,0.7994129158512719,0.7994129158512719,0.7994129158512719,0.7306956833573313,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-02-01 00:33:37,1769837556167_a2b49647,1769837556167_a2b4964717698772174936422,0.74926614481409,0.5297069784973133,0.6191872427983539,0.5045278630504406,0.9231660716936496,0.74926614481409,0.8186598672461871,0.74926614481409,0.74926614481409,0.74926614481409,0.7053906467690616,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:11,1769837556167_a2b49647,1769837556167_a2b4964717698772513550792,0.800146771037182,0.5334124267033873,0.6103652263374486,0.5251598379354203,0.9216518890003028,0.800146771037182,0.851128506558273,0.800146771037182,0.800146771037182,0.800146771037182,0.7330449142930405,First,10,noSelect,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.35,2026-02-01 00:34:39,1769837556167_a2b49647,1769837556167_a2b4964717698772792916188,0.6154598825831703,0.5327419662611261,0.6697839506172839,0.4538169212703252,0.9341737959051044,0.6154598825831703,0.7218628696097087,0.6154598825831703,0.6154598825831703,0.6154598825831703,0.6362058929436245,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772831645908,0.7142857142857143,0.5437502092209826,0.6980246913580248,0.5078861104935745,0.9350732176702996,0.7142857142857143,0.7953167093659588,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6988795205181462,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772871311987,0.5993150684931507,0.5400265702925401,0.7110956790123457,0.4526866325370119,0.9421328590869912,0.5993150684931507,0.7081963838046231,0.5993150684931507,0.5993150684931507,0.5993150684931507,0.6331839906876932,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/sklearn_SVM,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772911388383,0.7067025440313112,0.5544314876486712,0.7556944444444444,0.5162878607064704,0.9440251251902808,0.7067025440313112,0.7899999651246461,0.7067025440313112,0.7067025440313112,0.7067025440313112,0.7040392972155314,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,sklearn_SVM,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.35,2026-02-01 00:37:26,1769837556167_a2b49647,1769837556167_a2b4964717698774466987409,0.7558708414872798,0.5250610256926769,0.596574074074074,0.5010515117828352,0.9199874482465076,0.7558708414872798,0.8227009156828129,0.7558708414872798,0.7558708414872798,0.7558708414872798,0.7050734555160848,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/sklearn_SVM,True,0.1,0.5,2026-02-01 00:38:04,1769837556167_a2b49647,1769837556167_a2b4964717698774846401065,0.8155577299412916,0.5312995447988361,0.5947530864197531,0.5265457768220664,0.919583120009633,0.8155577299412916,0.8602594145546577,0.8155577299412916,0.8155577299412916,0.8155577299412915,0.7388074458058473,First,10,noSelect,MinMax__gaussian_noise__SMOTE,sklearn_SVM,MinMax,gaussian_noise,SMOTE
