Metric,Mean,Std
Accuracy,0.8116928376988309,0.14299813738717132
Macro_Precision,0.5526714250902137,0.04888379978724426
Macro_Recall,0.6109538993528191,0.09333232899617178
Macro_F1,0.5074207695750976,0.041919791089385
Weighted_Precision,0.9260761061061177,0.013380257843873712
Weighted_Recall,0.8116928376988309,0.14299813738717135
Weighted_F1,0.8472729459065884,0.09193856505962418
Micro_Precision,0.8116928376988309,0.14299813738717132
Micro_Recall,0.8116928376988309,0.14299813738717132
Micro_F1,0.8116928376988309,0.14299813738717132
Integrated_Score,0.7368513354567002,0.06816108098414517
