LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-02-01 00:32:28,1769837556167_a2b49647,1769837556167_a2b4964717698771483175787,0.9085127201565556,0.5687814432862236,0.5914506172839507,0.5775697399310394,0.9218962421619916,0.9085127201565556,0.9148776577263474,0.9085127201565556,0.9085127201565556,0.9085127201565556,0.7954850279844468,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-02-01 00:33:07,1769837556167_a2b49647,1769837556167_a2b4964717698771874806930,0.9354207436399218,0.6050248238880227,0.5676543209876543,0.5808854489514629,0.9230791896033634,0.9354207436399218,0.928640683605282,0.9354207436399218,0.9354207436399218,0.9354207436399218,0.8101730507873842,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-02-01 00:33:40,1769837556167_a2b49647,1769837556167_a2b4964717698772208899473,0.9036203522504892,0.5533979348241954,0.5722788065843621,0.5605185173313572,0.9186726314145076,0.9036203522504892,0.9108352719382604,0.9036203522504892,0.9036203522504892,0.9036203522504892,0.7865861465729447,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-02-01 00:34:14,1769837556167_a2b49647,1769837556167_a2b4964717698772548826908,0.9253913894324852,0.5460783677292007,0.5339248971193415,0.5384090294761048,0.9144019192451148,0.9253913894324852,0.9196967884672842,0.9253913894324852,0.9253913894324852,0.9253913894324852,0.7883129468738681,First,10,noSelect,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.35,2026-02-01 00:34:40,1769837556167_a2b49647,1769837556167_a2b4964717698772800186133,0.6810176125244618,0.5450441368740161,0.718477366255144,0.4952773075479024,0.9393238526381078,0.6810176125244618,0.7714805746352997,0.6810176125244618,0.6810176125244618,0.6810176125244618,0.6827052629139917,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.1,0.5,2026-02-01 00:34:43,1769837556167_a2b49647,1769837556167_a2b4964717698772838771184,0.776908023483366,0.5588254182459244,0.7309465020576131,0.5496368805290863,0.9382447879801104,0.776908023483366,0.8382347593269045,0.776908023483366,0.776908023483366,0.776908023483366,0.7417456262001096,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.35,2026-02-01 00:34:47,1769837556167_a2b49647,1769837556167_a2b4964717698772878843867,0.6460371819960862,0.5458035852078116,0.733287037037037,0.4802200582157674,0.9433321504135328,0.6460371819960862,0.7450540433975823,0.6460371819960862,0.6460371819960862,0.6460371819960862,0.6644482653062749,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/random_forest,True,0.2,0.5,2026-02-01 00:34:51,1769837556167_a2b49647,1769837556167_a2b4964717698772918755123,0.7595401174168297,0.5615754805028084,0.7573868312757202,0.5463834657858089,0.9423563879111768,0.7595401174168297,0.8268904435011277,0.7595401174168297,0.7595401174168297,0.7595401174168297,0.7359390033287427,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,random_forest,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774502911556,0.9065557729941291,0.5688680961637824,0.5951646090534979,0.5787999140637827,0.9222620604068958,0.9065557729941291,0.9139942258839184,0.9065557729941291,0.9065557729941291,0.9065557729941291,0.7951709067522243,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774881221268,0.9363992172211352,0.6079759286412512,0.5681687242798354,0.5822240623609547,0.923406919711604,0.9363992172211352,0.9292488823067524,0.9363992172211352,0.9363992172211352,0.9363992172211352,0.8112357858518788,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
