Metric,Mean,Std
Accuracy,0.9496561752554902,0.0017791588554952346
Macro_Precision,0.5347436344704872,0.10536928560184211
Macro_Recall,0.5043036027282427,0.008621229042048973
Macro_F1,0.496648863409952,0.01606390889625154
Weighted_Precision,0.9107026765997212,0.010908425006169283
Weighted_Recall,0.9496561752554902,0.0017791588554952056
Weighted_F1,0.927439843012277,0.0017665008412480019
Micro_Precision,0.9496561752554902,0.0017791588554952346
Micro_Recall,0.9496561752554902,0.0017791588554952346
Micro_F1,0.9496561752554902,0.0017791588554952346
Integrated_Score,0.7884507674453752,0.01478341967748011
