Metric,Mean,Std
Accuracy,0.9503628506196997,0.0012918758400354623
Macro_Precision,0.51831592338665,0.09129766790861653
Macro_Recall,0.5035992036274958,0.008840743735238915
Macro_F1,0.4946681773263808,0.016115361318720895
Weighted_Precision,0.9090361300439507,0.009524086047373623
Weighted_Recall,0.9503628506196997,0.0012918758400354373
Weighted_F1,0.9275843619687515,0.001494732570523965
Micro_Precision,0.9503628506196997,0.0012918758400354623
Micro_Recall,0.9503628506196997,0.0012918758400354623
Micro_F1,0.9503628506196997,0.0012918758400354623
Integrated_Score,0.7865781468479592,0.013004772185891328
