Metric,Mean,Std
Accuracy,0.9172306479669494,0.008529155595903958
Macro_Precision,0.5555981923723863,0.028601867357579757
Macro_Recall,0.5555224051211706,0.02857012015250802
Macro_F1,0.5549405644221506,0.02806550059157328
Weighted_Precision,0.9172887991342017,0.005242034585182001
Weighted_Recall,0.9172306479669494,0.008529155595903946
Weighted_F1,0.9171784613196517,0.0059835166329143975
Micro_Precision,0.9172306479669494,0.008529155595903958
Micro_Recall,0.9172306479669494,0.008529155595903958
Micro_F1,0.9172306479669494,0.008529155595903939
Integrated_Score,0.7905510527108257,0.013172115918242933
