Metric,Mean,Std
Accuracy,0.9444920091324199,0.005835796472032077
Macro_Precision,0.5516761378787103,0.0863610583707123
Macro_Recall,0.5164318987197073,0.02091969845012033
Macro_F1,0.5161962156154727,0.031291309392176676
Weighted_Precision,0.9134032699559268,0.009668310522269937
Weighted_Recall,0.9444920091324199,0.005835796472032096
Weighted_F1,0.9268413734611456,0.003105706207664414
Micro_Precision,0.9444920091324199,0.005835796472032077
Micro_Recall,0.9444920091324199,0.005835796472032077
Micro_F1,0.9444920091324199,0.005835796472032077
Integrated_Score,0.7924035726698949,0.015115123389044013
