Metric,Mean,Std
Accuracy,0.9468928933826193,0.004293933047877336
Macro_Precision,0.5480920161829148,0.08993150687675049
Macro_Recall,0.507725432479805,0.013091480881578431
Macro_F1,0.5037738612866037,0.02197113565193579
Weighted_Precision,0.912300636196909,0.00966486268541177
Weighted_Recall,0.9468928933826193,0.004293933047877349
Weighted_F1,0.9268060200749958,0.0029735997501423085
Micro_Precision,0.9468928933826193,0.004293933047877336
Micro_Recall,0.9468928933826193,0.004293933047877336
Micro_F1,0.9468928933826193,0.004293933047877341
Integrated_Score,0.7901559480432503,0.014691423187126112
