Metric,Mean,Std
Accuracy,0.9421522794810464,0.014917083498894347
Macro_Precision,0.5754846515062346,0.1395909434833713
Macro_Recall,0.5166656823146878,0.02267525016916707
Macro_F1,0.5143276466199744,0.029712546984508918
Weighted_Precision,0.9157689341745981,0.014537503031608077
Weighted_Recall,0.9421522794810466,0.014917083498894344
Weighted_F1,0.9254755018153048,0.0068585387972822254
Micro_Precision,0.9421522794810464,0.014917083498894347
Micro_Recall,0.9421522794810464,0.014917083498894347
Micro_F1,0.9421522794810464,0.01491708349889435
Integrated_Score,0.7936233108572623,0.021361252546630325
