Metric,Mean,Std
Accuracy,0.9404407057089704,0.013900845829041247
Macro_Precision,0.543479751272641,0.09223564692046816
Macro_Recall,0.5135628143575675,0.01761327029186179
Macro_F1,0.5101796486282469,0.023934730053782712
Weighted_Precision,0.9123699281718214,0.009669185314931767
Weighted_Recall,0.9404407057089705,0.013900845829041266
Weighted_F1,0.9242636077846312,0.005874225852664606
Micro_Precision,0.9404407057089704,0.013900845829041247
Micro_Recall,0.9404407057089704,0.013900845829041247
Micro_F1,0.9404407057089704,0.013900845829041253
Integrated_Score,0.7882840201257227,0.014011441596159642
