Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.9774,log/stroke_prediction_v1/10/noSelect/noAug__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
1,M_R,0.6615,log/stroke_prediction_v1/9/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,0.1,0.5,5012
1,M_F1,0.6556,log/stroke_prediction_v1/9/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,0.1,0.5,5012
1,m_P,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
1,m_R,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
1,m_F1,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
1,W_P,0.9570,log/stroke_prediction_v1/10/noSelect/minmax__mixup__noImbl/sklearn_SVM,0.1,0.35,5012
1,W_R,0.9550,log/stroke_prediction_v1/10/noSelect/noAug__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
1,W_F1,0.9389,log/stroke_prediction_v1/10/noSelect/noAug__noImbl__standard/XGBmodel,0.1,0.35,23
1,Acc,0.9550,log/stroke_prediction_v1/9/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,0.1,0.5,126
2,M_P,0.9774,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
2,M_R,0.6343,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/DTmodel,0.1,0.35,5012
2,M_F1,0.6182,log/stroke_prediction_v1/10/noSelect/minmax__mixup__noImbl/DTmodel,0.2,0.35,23
2,m_P,0.9550,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
2,m_R,0.9550,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
2,m_F1,0.9550,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
2,W_P,0.9570,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/random_forest,0.1,0.5,126
2,W_R,0.9550,log/stroke_prediction_v1/6/infgain/minmax__noAug__noImbl/XGBmodel,0.1,0.5,5012
2,W_F1,0.9389,log/stroke_prediction_v1/10/noSelect/standard__noAug__noImbl/XGBmodel,0.1,0.35,23
2,Acc,0.9550,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
3,M_P,0.9774,log/stroke_prediction_v1/8/infgain/mixup__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
3,M_R,0.6343,log/stroke_prediction_v1/9/infgain/minmax__mixup__noImbl/DTmodel,0.2,0.5,23
3,M_F1,0.6174,log/stroke_prediction_v1/8/biMaxInfgain/gaussian_noise__noImbl__standard/DTmodel,0.2,0.5,126
3,m_P,0.9550,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
3,m_R,0.9550,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
3,m_F1,0.9550,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
3,W_P,0.9570,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
3,W_R,0.9550,log/stroke_prediction_v1/10/noSelect/minmax__noAug__noImbl/sklearn_SVM,0.1,0.35,5012
3,W_F1,0.9389,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__standard/XGBmodel,0.1,0.35,23
3,Acc,0.9550,log/stroke_prediction_v1/6/infgain/noAug__noImbl__minmax/XGBmodel,0.1,0.5,5012
4,M_P,0.9774,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
4,M_R,0.6205,log/stroke_prediction_v1/10/noSelect/minmax__mixup__noImbl/DTmodel,0.2,0.35,23
4,M_F1,0.6161,log/stroke_prediction_v1/9/infgain/minmax__mixup__noImbl/DTmodel,0.2,0.5,23
4,m_P,0.9550,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
4,m_R,0.9550,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
4,m_F1,0.9550,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
4,W_P,0.9570,log/stroke_prediction_v1/10/noSelect/gaussian_noise__noImbl__minmax/sklearn_SVM,0.1,0.5,5012
4,W_R,0.9550,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
4,W_F1,0.9379,log/stroke_prediction_v1/9/biMaxInfgain/minmax__noAug__noImbl/GradientBoosting,0.1,0.5,126
4,Acc,0.9550,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
5,M_P,0.9774,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/sklearn_SVM,0.1,0.35,5012
5,M_R,0.6194,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__standard/DTmodel,0.1,0.35,23
5,M_F1,0.6161,log/stroke_prediction_v1/10/noSelect/mixup__noImbl__minmax/DTmodel,0.1,0.35,5012
5,m_P,0.9550,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
5,m_R,0.9550,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
5,m_F1,0.9550,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
