LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:32:29,1769837556167_a2b49647,1769837556167_a2b4964717698771495589023,0.8776908023483365,0.5482879569516398,0.5942181069958847,0.5583708507821115,0.9204632262947788,0.8776908023483365,0.8971538673620416,0.8776908023483365,0.8776908023483365,0.8776908023483365,0.7757019576851878,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:33:08,1769837556167_a2b49647,1769837556167_a2b4964717698771887816972,0.8737769080234834,0.5420946723197265,0.5826748971193416,0.550016472848665,0.918787802249158,0.8737769080234834,0.8943529255229662,0.8737769080234834,0.8737769080234834,0.8737769080234833,0.7705219101339604,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:33:42,1769837556167_a2b49647,1769837556167_a2b4964717698772222199895,0.8840508806262231,0.5405487390100407,0.569104938271605,0.547654866002183,0.917264024053327,0.8840508806262232,0.8995624333598486,0.8840508806262231,0.8840508806262231,0.8840508806262231,0.7733947172882911,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:34:16,1769837556167_a2b49647,1769837556167_a2b4964717698772560673157,0.8752446183953033,0.5238239218792176,0.540761316872428,0.5262608621165826,0.9130199616070572,0.8752446183953033,0.8930730531498484,0.8752446183953033,0.8752446183953033,0.8752446183953033,0.7607584546839561,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:32:35,1769837556167_a2b49647,1769837556167_a2b4964717698771559365136,0.6800391389432485,0.5448561646513563,0.7179629629629629,0.4946587926013136,0.9392832318214056,0.6800391389432485,0.7707824771859145,0.6800391389432485,0.6800391389432485,0.6800391389432485,0.682042081988956,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:33:15,1769837556167_a2b49647,1769837556167_a2b4964717698771953070732,0.7690802348336595,0.5480890118179531,0.6888888888888889,0.5338456305275527,0.9325303469509364,0.7690802348336595,0.8325870977041786,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7295478279340012,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:33:48,1769837556167_a2b49647,1769837556167_a2b4964717698772283655716,0.6712328767123288,0.5497246396659985,0.7465329218106995,0.4956607306774371,0.9441985641614792,0.6712328767123288,0.7641143271022631,0.6712328767123288,0.6712328767123288,0.6712328767123288,0.6815050219157042,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:22,1769837556167_a2b49647,1769837556167_a2b4964717698772626404241,0.7705479452054795,0.5620518714423899,0.7513168724279835,0.5511883960170145,0.9412159606230782,0.7705479452054795,0.8342554853211371,0.7705479452054795,0.7705479452054795,0.7705479452054795,0.7414942307322596,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:32:30,1769837556167_a2b49647,1769837556167_a2b4964717698771506632650,0.5694716242661448,0.5335369758501227,0.67880658436214,0.4325679867110643,0.9380007378994688,0.5694716242661448,0.6838860986716755,0.5694716242661448,0.5694716242661448,0.5694716242661448,0.6102911923250419,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:33:09,1769837556167_a2b49647,1769837556167_a2b4964717698771899174662,0.7035225048923679,0.5453420774612197,0.7113374485596708,0.5052275526725264,0.9373921730941936,0.7035225048923679,0.7878053850774033,0.7035225048923679,0.7035225048923679,0.7035225048923679,0.6947711125309448,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:33:43,1769837556167_a2b49647,1769837556167_a2b4964717698772232804925,0.5670254403131116,0.5384934272954823,0.7059773662551441,0.4353709870187384,0.943223293999184,0.5670254403131116,0.6813362769099405,0.5670254403131116,0.5670254403131116,0.5670254403131116,0.6130856744695273,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
