Metric,Mean,Std
Accuracy,0.8102863733963905,0.1458909414557988
Macro_Precision,0.56223450033032,0.07221781841708264
Macro_Recall,0.6100044617341107,0.0854629334245252
Macro_F1,0.5122701001340969,0.05059920648267446
Weighted_Precision,0.9267437826539081,0.012906292828204291
Weighted_Recall,0.8102863733963905,0.1458909414557988
Weighted_F1,0.846572438748606,0.09684742994429059
Micro_Precision,0.8102863733963905,0.1458909414557988
Micro_Recall,0.8102863733963905,0.1458909414557988
Micro_F1,0.8102863733963905,0.1458909414557988
Integrated_Score,0.7378392046627954,0.07420069207490339
