LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-01-31 15:08:53,1769837556167_a2b49647,1769837556167_a2b4964717698433333736352,0.8708414872798435,0.5653005464480875,0.6475308641975308,0.5810226595110317,0.9273940521638704,0.8708414872798435,0.8953908468084958,0.8708414872798435,0.8708414872798435,0.8708414872798435,0.7838211671408152,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-01-31 15:09:23,1769837556167_a2b49647,1769837556167_a2b4964717698433638319908,0.8806262230919765,0.59147568072419,0.7095884773662551,0.6168049665007068,0.935915990883233,0.8806262230919765,0.9036483610492336,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.8040165032666492,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-01-31 15:09:53,1769837556167_a2b49647,1769837556167_a2b4964717698433931078621,0.8287671232876712,0.5459151871695206,0.6348971193415638,0.5488814732418736,0.924969671327856,0.8287671232876712,0.869446155654576,0.8287671232876712,0.8287671232876712,0.8287671232876712,0.7548341914334298,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-01-31 15:10:21,1769837556167_a2b49647,1769837556167_a2b4964717698434216892939,0.8855185909980431,0.58691842635591,0.6837037037037037,0.610003816009628,0.9327844462052152,0.8855185909980431,0.905725146090325,0.8855185909980431,0.8855185909980431,0.8855185909980431,0.8019074383406928,First,6,infgain,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-01-31 15:08:56,1769837556167_a2b49647,1769837556167_a2b4964717698433368338454,0.6634050880626223,0.5421488973636214,0.7092181069958847,0.4845648604269293,0.938596442840497,0.6634050880626223,0.7584696608922266,0.6634050880626223,0.6634050880626223,0.6634050880626223,0.6708135581429225,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-01-31 15:09:27,1769837556167_a2b49647,1769837556167_a2b4964717698433672282389,0.7279843444227005,0.5503047091412743,0.7241975308641975,0.5208028335301063,0.9385052393059072,0.7279843444227005,0.8050607993678622,0.7279843444227005,0.7279843444227005,0.7279843444227005,0.7113740306349133,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-01-31 15:09:56,1769837556167_a2b49647,1769837556167_a2b4964717698433965344525,0.6477495107632094,0.5469300656341944,0.7389300411522634,0.4820945945945946,0.9441759135356976,0.6477495107632094,0.7463399799016238,0.6477495107632094,0.6477495107632094,0.6477495107632094,0.6663685925119319,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-01-31 15:10:25,1769837556167_a2b49647,1769837556167_a2b4964717698434250532861,0.7377690802348337,0.5583026208026207,0.757798353909465,0.5338003908031891,0.9431120989340166,0.7377690802348337,0.811994372542799,0.7377690802348337,0.7377690802348337,0.7377690802348336,0.7228981539604418,First,6,infgain,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-01-31 15:08:53,1769837556167_a2b49647,1769837556167_a2b4964717698433337899609,0.5538160469667319,0.5283079760258182,0.6516049382716049,0.4206349206349206,0.93379834512103,0.5538160469667319,0.6712328767123287,0.5538160469667319,0.5538160469667319,0.5538160469667319,0.5966777143306253,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-01-31 15:09:24,1769837556167_a2b49647,1769837556167_a2b4964717698433642876020,0.7084148727984344,0.55004598676996,0.732880658436214,0.5123827211886387,0.9404634009898888,0.7084148727984344,0.7913050109791195,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.7012581135641437,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.35,2026-01-31 15:09:53,1769837556167_a2b49647,1769837556167_a2b4964717698433936017528,0.5547945205479452,0.5354400948445539,0.6900617283950616,0.4267592872244035,0.9410032879928896,0.5547945205479452,0.6711660887240007,0.5547945205479452,0.5547945205479452,0.5547945205479452,0.6032571257346891,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.2,0.5,2026-01-31 15:10:22,1769837556167_a2b49647,1769837556167_a2b4964717698434221632887,0.7054794520547946,0.5568641508614135,0.7692798353909465,0.5183736095128499,0.946134911373622,0.7054794520547946,0.7891924271324305,0.7054794520547946,0.7054794520547946,0.7054794520547946,0.7055545760813079,First,6,infgain,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.35,2026-01-31 15:08:53,1769837556167_a2b49647,1769837556167_a2b4964717698433330875688,0.684931506849315,0.5420010976195376,0.7015637860082304,0.4937948007998769,0.9365574967508392,0.684931506849315,0.7744127036304215,0.684931506849315,0.684931506849315,0.684931506849315,0.6822159664421314,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.1,0.5,2026-01-31 15:09:23,1769837556167_a2b49647,1769837556167_a2b4964717698433635551565,0.7651663405088063,0.5470466321243523,0.6868312757201647,0.5311926605504588,0.9323078795007252,0.7651663405088063,0.8299789942368804,0.7651663405088063,0.7651663405088063,0.7651663405088064,0.7268608631561474,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.35,2026-01-31 15:09:52,1769837556167_a2b49647,1769837556167_a2b4964717698433928160563,0.6526418786692759,0.5476654605116209,0.7415020576131688,0.4850800814652388,0.9443386471565306,0.6526418786692759,0.7500748962544708,0.6526418786692759,0.6526418786692759,0.6526418786692759,0.6696806146537987,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/XGBmodel,True,0.2,0.5,2026-01-31 15:10:21,1769837556167_a2b49647,1769837556167_a2b4964717698434214207472,0.7495107632093934,0.5612093973052407,0.7639711934156379,0.5419126658962776,0.943618779163454,0.7495107632093934,0.8201182556094937,0.7495107632093934,0.7495107632093934,0.7495107632093934,0.7309888804980561,First,6,infgain,MinMax__gaussian_noise__ADASYN,XGBmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.35,2026-01-31 15:08:52,1769837556167_a2b49647,1769837556167_a2b4964717698433329090685,0.8806262230919765,0.5855875831485589,0.6906172839506173,0.6086257768849269,0.9334464399616422,0.8806262230919765,0.902973677592556,0.8806262230919765,0.8806262230919765,0.8806262230919764,0.7999555381144946,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.1,0.5,2026-01-31 15:09:23,1769837556167_a2b49647,1769837556167_a2b4964717698433633697064,0.9158512720156556,0.6157227105819516,0.6711934156378601,0.6363109720773955,0.9337899906300836,0.9158512720156556,0.9239629325049356,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.8224522061786013,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.35,2026-01-31 15:09:52,1769837556167_a2b49647,1769837556167_a2b4964717698433926322124,0.863013698630137,0.556880942393736,0.6339300411522634,0.5692281753916928,0.925359273007263,0.863013698630137,0.890164493431794,0.863013698630137,0.863013698630137,0.863013698630137,0.7757314054309039,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/random_forest,True,0.2,0.5,2026-01-31 15:10:21,1769837556167_a2b49647,1769837556167_a2b4964717698434212396588,0.8953033268101761,0.5383526927138331,0.5560493827160494,0.5441208963001564,0.9157706796826728,0.8953033268101761,0.9050910199682036,0.8953033268101761,0.8953033268101761,0.895303326810176,0.7765203936755798,First,6,infgain,MinMax__gaussian_noise__ADASYN,random_forest,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.35,2026-01-31 15:08:50,1769837556167_a2b49647,1769837556167_a2b4964717698433303111663,0.6438356164383562,0.5356258350441555,0.6799588477366255,0.4693847277374595,0.9347035088259676,0.6438356164383562,0.743862064567198,0.6438356164383562,0.6438356164383562,0.6438356164383562,0.6545500845817157,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.1,0.5,2026-01-31 15:09:20,1769837556167_a2b49647,1769837556167_a2b4964717698433608618431,0.7181996086105675,0.536523415773666,0.6621399176954732,0.5013012361743656,0.9297286969840488,0.7181996086105675,0.7980079118215142,0.7181996086105675,0.7181996086105675,0.7181996086105675,0.6950154186889277,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/6/infgain/MinMax__gaussian_noise__ADASYN/sklearn_SVM,True,0.2,0.35,2026-01-31 15:09:50,1769837556167_a2b49647,1769837556167_a2b4964717698433900553888,0.649706457925636,0.5454438493995456,0.7304732510288066,0.4815858082067558,0.9426757711394436,0.649706457925636,0.7479212704761846,0.649706457925636,0.649706457925636,0.649706457925636,0.666167932129475,First,6,infgain,MinMax__gaussian_noise__ADASYN,sklearn_SVM,MinMax,gaussian_noise,ADASYN
