Detail,MeanImportance,StdImportance,Rank
Model_EasyEnsemble,0.4380483887670605,0.2537314873566563,1
Model_BalancedRandomForest,0.16790834253295375,0.16710821970900047,2
Prob_Threshold,0.1312064929491527,0.11097281687148623,3
FeatureNum,0.038235515761851364,0.05170156058571251,4
Split_Ratio,0.02470583509276737,0.036769076014816694,5
AugName_gaussian_noise,0.02367083415632457,0.019566293871189272,6
Model_sklearn_SVM,0.021793104655476042,0.0385546216894575,7
Model_XGBClassifier_SPW24,0.015400654723761365,0.01974748538025436,8
AugName_noAug,0.014224501957121,0.022955796080425767,9
FS_Method_infgain,0.013208932629014583,0.020265740750176748,10
