Metric,Mean,Std
Accuracy,0.8168028793884958,0.14552913758753552
Macro_Precision,0.5633238623792476,0.06987576091641653
Macro_Recall,0.6089915475185537,0.0921933079116824
Macro_F1,0.5113748689725907,0.04684768571782317
Weighted_Precision,0.9268944438196758,0.013564032822767596
Weighted_Recall,0.8168028793884958,0.14552913758753555
Weighted_F1,0.8501439780892228,0.09643787125736253
Micro_Precision,0.8168028793884958,0.14552913758753552
Micro_Recall,0.8168028793884958,0.14552913758753552
Micro_F1,0.8168028793884958,0.14552913758753552
Integrated_Score,0.7408699641864178,0.07204906743264043
