Metric,Mean,Std
Accuracy,0.8199092193955207,0.14424958039485783
Macro_Precision,0.5566579089820402,0.06333457359748759
Macro_Recall,0.5956766909359502,0.07618944733623277
Macro_F1,0.5115542649788665,0.04954783064317337
Weighted_Precision,0.924280094995189,0.011737262135269379
Weighted_Recall,0.8199092193955207,0.14424958039485783
Weighted_F1,0.852390835618979,0.09599474017262931
Micro_Precision,0.8199092193955207,0.14424958039485783
Micro_Recall,0.8199092193955207,0.14424958039485783
Micro_F1,0.8199092193955207,0.14424958039485783
Integrated_Score,0.7402169223392028,0.07352168775937575
