Metric,Mean,Std
Accuracy,0.8181327044340743,0.14500729539111265
Macro_Precision,0.5588344168805195,0.06970406031621303
Macro_Recall,0.6034246970736168,0.08555685409437509
Macro_F1,0.5122309920276662,0.049609987233130905
Weighted_Precision,0.9255824165083242,0.013155088317830528
Weighted_Recall,0.8181327044340743,0.14500729539111268
Weighted_F1,0.8512095846497267,0.09641642039730464
Micro_Precision,0.8181327044340743,0.14500729539111265
Micro_Recall,0.8181327044340743,0.14500729539111265
Micro_F1,0.8181327044340743,0.14500729539111265
Integrated_Score,0.7405533213214845,0.07309020066810523
