Part_Label,Model:DTmodel,Model:XGBClassifier_SPW24,Model:GradientBoosting,Model:XGBmodel,Model:random_forest,Model:LogisticRegression,Model:sklearn_SVM,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FeatureNum:6.0,FeatureNum:7.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:standard,Split_Ratio:0.2,Prob_Threshold:0.35,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:8.0,FeatureNum:9.0,Scaler:minmax,Split_Ratio:0.1,Prob_Threshold:0.5,Model:BalancedRandomForest,Model:EasyEnsemble
Model:DTmodel,,,,,,,,0.9926578723251342,0.9908347930278174,0.9900333542575912,0.9910885460932102,0.9916518159781913,0.9924633852617661,0.9929678740344015,0.9912226678612728,0.9912716757222513,0.9911736408527642,0.9919776469346588,0.9919705986655303,0.9834631965867398,0.9897352686342581,0.9897352686342581,0.9886682930194096,0.9896077298159939,0.9898056633461179,0.9897548712949178,0.9958736723977762,,
Model:XGBClassifier_SPW24,,,,,,,,0.993430585521,0.9917222081634608,0.9909313825046021,0.9919522732007434,0.9924991475192232,0.9933367719279795,0.9938443460199422,0.992075016950942,0.9921218827801732,0.9920281260516491,0.992884602781908,0.9928803009178802,0.9847086460279953,0.9905618702608847,0.9905618702608847,0.9895029953517078,0.9904426766411527,0.9906012914262597,0.9905485825824465,0.9963540420312094,,
Model:GradientBoosting,,,,,,,,0.9865792060720558,0.9847064865179125,0.9847987228513936,0.9851685295440542,0.9852837212915018,0.9836630639831894,0.9826523426006301,0.9854069375421028,0.9854412999333076,0.9853725172914651,0.9830268313984533,0.9828505887081641,0.9768394008538562,0.98658525980388,0.98658525980388,0.9865869444933681,0.9864224832603943,0.9872185432465056,0.9872863764395394,0.9908334410955947,,
Model:XGBmodel,,,,,,,,0.9878209870650952,0.9858793293807424,0.9858262302713375,0.986331806988938,0.9865210420571606,0.9852934382163581,0.9845324149992488,0.9865548824054182,0.9865926398613261,0.9865170760947816,0.9846639322046381,0.9845214848418534,0.9777138931322236,0.9873080315800762,0.9873080315800762,0.9871274561353467,0.987140874366532,0.987862584394739,0.987904408417235,0.9922354979724761,,
Model:random_forest,,,,,,,,0.9895158287246182,0.9874502232133211,0.9871052569193366,0.9878675363433744,0.9882156680912348,0.9877206716332533,0.9874313832110998,0.9880708634251987,0.9881157250835517,0.9880259718901213,0.9870982608087557,0.9870068102486533,0.9789866455042404,0.9880183466103978,0.9880183466103978,0.9874924258673757,0.9878515070724683,0.9884329431392354,0.9884385799084467,0.9939761832681805,,
Model:LogisticRegression,,,,,,,,0.9876805780967064,0.9853499092326732,0.9845454971189239,0.9857575889017235,0.9863353153143591,0.9871137579986575,0.9876340882250438,0.9859074757239704,0.9859634041269738,0.9858515477000506,0.9865070877346286,0.9865349487962637,0.9756082134912497,0.9844904930427882,0.9844904930427882,0.9833745647197251,0.9843001020992531,0.9846537209637196,0.9845653637846823,0.992961298709997,,
Model:sklearn_SVM,,,,,,,,0.9665372789081444,0.9653220649404447,0.9665272250120366,0.9658568253482571,0.9653660626117994,0.9609498576459042,0.9581317633683223,0.9661691242290088,0.9661740488844827,0.9661640650571967,0.9603273531474394,0.959938684473061,0.9595797225010518,0.970412244783348,0.970412244783348,0.9717581505776492,0.9702744437402845,0.9715539426259969,0.9717795792876901,0.9697865946992484,,
AugName:gaussian_noise,0.9926578723251342,0.993430585521,0.9865792060720558,0.9878209870650952,0.9895158287246182,0.9876805780967064,0.9665372789081444,,,,0.9999196094375014,0.9999586099061052,0.9997671585998076,0.9994517239302062,0.9999320696821209,0.9999359064677253,0.9999280902725074,0.9997169540827233,0.9996805596967384,0.9979266370270587,0.9995868204125986,0.9995868204125986,0.9992659451531065,0.9995716988880676,0.9995073098132616,0.9994691967780784,0.9991482524011562,0.892391261297352,0.5443166683660002
AugName:mixup,0.9908347930278174,0.9917222081634608,0.9847064865179125,0.9858793293807424,0.9874502232133211,0.9853499092326732,0.9653220649404447,,,,0.999995394255984,0.9999791526060219,0.9997146188431084,0.9993270998524081,0.9999908888652208,0.9999900107992546,0.9999916115490862,0.9997228498365218,0.9996816174800199,0.9986984177101981,0.9997326747953245,0.9997326747953245,0.9994829857354472,0.9997315446043079,0.9996205297919898,0.99958641313484,0.9985363874041142,0.8973884209674268,0.5557486183832314
AugName:noAug,0.9900333542575912,0.9909313825046021,0.9847987228513936,0.9858262302713375,0.9871052569193366,0.9845454971189239,0.9665272250120366,,,,0.9999614209959611,0.999905777435665,0.999491919860091,0.9990040716504885,0.9999574614854742,0.9999542108566172,0.9999605503218687,0.99951020415713,0.9994591841633581,0.9988745681116178,0.9998637125157994,0.9998637125157994,0.9996913347608933,0.9998660252866062,0.9997714739054789,0.9997442341141903,0.9983059452436938,0.8968553222719037,0.5576338001799068
