Part_Label,Model:sklearn_SVM,Model:GradientBoosting,Model:XGBmodel,Model:XGBClassifier_SPW24,Model:random_forest,Prob_Threshold:0.5,Model:DTmodel,Scaler:minmax,FeatureNum:8.0,FeatureNum:10.0
Model:sklearn_SVM,,,,,,0.9697865946992484,,0.9715539426259969,0.9717581505776492,0.970412244783348
Model:GradientBoosting,,,,,,0.9908334410955947,,0.9872185432465056,0.9865869444933681,0.98658525980388
Model:XGBmodel,,,,,,0.9922354979724761,,0.987862584394739,0.9871274561353467,0.9873080315800762
Model:XGBClassifier_SPW24,,,,,,0.9963540420312094,,0.9906012914262597,0.9895029953517078,0.9905618702608847
Model:random_forest,,,,,,0.9939761832681805,,0.9884329431392354,0.9874924258673757,0.9880183466103978
Prob_Threshold:0.5,0.9697865946992484,0.9908334410955947,0.9922354979724761,0.9963540420312094,0.9939761832681805,,0.995873672397776,0.9981910825956295,0.997734763494303,0.9982043022157265
Model:DTmodel,,,,,,0.995873672397776,,0.9898056633461179,0.9886682930194096,0.9897352686342581
Scaler:minmax,0.9715539426259969,0.9872185432465056,0.987862584394739,0.9906012914262597,0.9884329431392354,0.9981910825956295,0.9898056633461179,,0.999968351382093,0.9999871046310637
FeatureNum:8.0,0.9717581505776492,0.9865869444933681,0.9871274561353467,0.9895029953517078,0.9874924258673757,0.997734763494303,0.9886682930194096,0.999968351382093,,
FeatureNum:10.0,0.970412244783348,0.98658525980388,0.9873080315800762,0.9905618702608847,0.9880183466103978,0.9982043022157265,0.9897352686342581,0.9999871046310637,,
