PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.14656359515617337
FeatureNum,7.0,Accuracy,0.14834268920107743
FeatureNum,8.0,Accuracy,0.14655141752247366
FeatureNum,9.0,Accuracy,0.14785940637509493
FeatureNum,10.0,Accuracy,0.14664978258986494
FeatureNum,6.0,Macro_Precision,0.09003520102663747
FeatureNum,7.0,Macro_Precision,0.07132933777670965
FeatureNum,8.0,Macro_Precision,0.12317971936311797
FeatureNum,9.0,Macro_Precision,0.1142723186560976
FeatureNum,10.0,Macro_Precision,0.11820272914838505
FeatureNum,6.0,Macro_Recall,0.08073944842607322
FeatureNum,7.0,Macro_Recall,0.08093999532325787
FeatureNum,8.0,Macro_Recall,0.08000541202872305
FeatureNum,9.0,Macro_Recall,0.07836971436312183
FeatureNum,10.0,Macro_Recall,0.07849512282075931
FeatureNum,6.0,Macro_F1,0.05469229652108867
FeatureNum,7.0,Macro_F1,0.05544533605635861
FeatureNum,8.0,Macro_F1,0.05426544727864679
FeatureNum,9.0,Macro_F1,0.054183655590374254
FeatureNum,10.0,Macro_F1,0.054067198148576835
FeatureNum,6.0,Weighted_Precision,0.015029643537498215
FeatureNum,7.0,Weighted_Precision,0.014368330873501436
FeatureNum,8.0,Weighted_Precision,0.016051637368110036
FeatureNum,9.0,Weighted_Precision,0.015417132006956623
FeatureNum,10.0,Weighted_Precision,0.01577138618370696
FeatureNum,6.0,Weighted_Recall,0.14656359515617337
FeatureNum,7.0,Weighted_Recall,0.14834268920107746
FeatureNum,8.0,Weighted_Recall,0.14655141752247364
FeatureNum,9.0,Weighted_Recall,0.14785940637509495
FeatureNum,10.0,Weighted_Recall,0.14664978258986497
FeatureNum,6.0,Weighted_F1,0.10640301440307927
FeatureNum,7.0,Weighted_F1,0.10846476630617158
FeatureNum,8.0,Weighted_F1,0.10618838495838331
FeatureNum,9.0,Weighted_F1,0.10763947493170628
FeatureNum,10.0,Weighted_F1,0.10601101464291782
FeatureNum,6.0,Micro_Precision,0.14656359515617337
FeatureNum,7.0,Micro_Precision,0.14834268920107743
FeatureNum,8.0,Micro_Precision,0.14655141752247366
FeatureNum,9.0,Micro_Precision,0.14785940637509493
FeatureNum,10.0,Micro_Precision,0.14664978258986494
FeatureNum,6.0,Micro_Recall,0.14656359515617337
FeatureNum,7.0,Micro_Recall,0.14834268920107743
FeatureNum,8.0,Micro_Recall,0.14655141752247366
FeatureNum,9.0,Micro_Recall,0.14785940637509493
FeatureNum,10.0,Micro_Recall,0.14664978258986494
FeatureNum,6.0,Micro_F1,0.14656359515617337
FeatureNum,7.0,Micro_F1,0.14834268920107743
FeatureNum,8.0,Micro_F1,0.14655141752247366
FeatureNum,9.0,Micro_F1,0.14785940637509493
FeatureNum,10.0,Micro_F1,0.14664978258986494
FeatureNum,6.0,Integrated_Score,0.07616903942431355
FeatureNum,7.0,Integrated_Score,0.07674938635561213
FeatureNum,8.0,Integrated_Score,0.07837613011534146
