PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.8706376386170906
FeatureNum,7.0,Accuracy,0.8704519098354715
FeatureNum,8.0,Accuracy,0.8711857650213815
FeatureNum,9.0,Accuracy,0.8709536040443574
FeatureNum,10.0,Accuracy,0.871908295281583
FeatureNum,6.0,Macro_Precision,0.5493637143330194
FeatureNum,7.0,Macro_Precision,0.5411111831024007
FeatureNum,8.0,Macro_Precision,0.578952796732766
FeatureNum,9.0,Macro_Precision,0.5735033279513735
FeatureNum,10.0,Macro_Precision,0.5746346167517979
FeatureNum,6.0,Macro_Recall,0.5604175001905197
FeatureNum,7.0,Macro_Recall,0.5589475213382107
FeatureNum,8.0,Macro_Recall,0.5610240435909161
FeatureNum,9.0,Macro_Recall,0.5599468449931413
FeatureNum,10.0,Macro_Recall,0.5610964887212315
FeatureNum,6.0,Macro_F1,0.5069641188113719
FeatureNum,7.0,Macro_F1,0.5052239149672055
FeatureNum,8.0,Macro_F1,0.509251095980143
FeatureNum,9.0,Macro_F1,0.5084919173186674
FeatureNum,10.0,Macro_F1,0.5098421466002973
FeatureNum,6.0,Weighted_Precision,0.9195967111847021
FeatureNum,7.0,Weighted_Precision,0.9186625511903892
FeatureNum,8.0,Weighted_Precision,0.9225596449246994
FeatureNum,9.0,Weighted_Precision,0.9219079244757822
FeatureNum,10.0,Weighted_Precision,0.9221191561564368
FeatureNum,6.0,Weighted_Recall,0.8706376386170906
FeatureNum,7.0,Weighted_Recall,0.8704519098354715
FeatureNum,8.0,Weighted_Recall,0.8711857650213815
FeatureNum,9.0,Weighted_Recall,0.8709536040443574
FeatureNum,10.0,Weighted_Recall,0.871908295281583
FeatureNum,6.0,Weighted_F1,0.8791621840761059
FeatureNum,7.0,Weighted_F1,0.8786240917159959
FeatureNum,8.0,Weighted_F1,0.8796909399760218
FeatureNum,9.0,Weighted_F1,0.8793136437982291
FeatureNum,10.0,Weighted_F1,0.8801546529617824
FeatureNum,6.0,Micro_Precision,0.8706376386170906
FeatureNum,7.0,Micro_Precision,0.8704519098354715
FeatureNum,8.0,Micro_Precision,0.8711857650213815
FeatureNum,9.0,Micro_Precision,0.8709536040443574
FeatureNum,10.0,Micro_Precision,0.871908295281583
FeatureNum,6.0,Micro_Recall,0.8706376386170906
FeatureNum,7.0,Micro_Recall,0.8704519098354715
FeatureNum,8.0,Micro_Recall,0.8711857650213815
FeatureNum,9.0,Micro_Recall,0.8709536040443574
FeatureNum,10.0,Micro_Recall,0.871908295281583
FeatureNum,6.0,Micro_F1,0.8706376386170906
FeatureNum,7.0,Micro_F1,0.8704519098354715
FeatureNum,8.0,Micro_F1,0.8711857650213815
FeatureNum,9.0,Micro_F1,0.8709536040443574
FeatureNum,10.0,Micro_F1,0.871908295281583
FeatureNum,6.0,Integrated_Score,0.759111793450782
FeatureNum,7.0,Integrated_Score,0.7576300904997687
FeatureNum,8.0,Integrated_Score,0.7630692599268153
FeatureNum,9.0,Integrated_Score,0.762088085527307
FeatureNum,10.0,Integrated_Score,0.7630478642098916
FS_Method,biMaxInfgain,Accuracy,0.8710045662100456
FS_Method,infgain,Accuracy,0.8706098925491048
FS_Method,noSelect,Accuracy,0.871908295281583
FS_Method,biMaxInfgain,Macro_Precision,0.5629922891276659
FS_Method,infgain,Macro_Precision,0.5584732219321139
FS_Method,noSelect,Macro_Precision,0.5746346167517979
FS_Method,biMaxInfgain,Macro_Recall,0.5616808246646853
FS_Method,infgain,Macro_Recall,0.5584871303917086
FS_Method,noSelect,Macro_Recall,0.5610964887212315
FS_Method,biMaxInfgain,Macro_F1,0.5084735149335318
FS_Method,infgain,Macro_F1,0.5064920086051621
FS_Method,noSelect,Macro_F1,0.5098421466002973
