Metric,Mean,Std
Accuracy,0.6789430883654832,0.264996591177151
Macro_Precision,0.5199313488860259,0.14391504660261556
Macro_Recall,0.6296438012362009,0.0797811368186341
Macro_F1,0.45973842599030734,0.15237845001898118
Weighted_Precision,0.8678423159311198,0.23708459229577672
Weighted_Recall,0.6789430883654832,0.2649965911771511
Weighted_F1,0.7253891803341451,0.26212240895196515
Micro_Precision,0.6789430883654832,0.264996591177151
Micro_Recall,0.6789430883654832,0.264996591177151
Micro_F1,0.6789430883654832,0.264996591177151
Integrated_Score,0.6510881229001957,0.1971464840336268
