Metric,Mean,Std
Accuracy,0.8517035372692398,0.1754448271039416
Macro_Precision,0.5706418853852164,0.08354940474140435
Macro_Recall,0.571137166449333,0.08275832581040832
Macro_F1,0.5089365692797357,0.06874889529052312
Weighted_Precision,0.9238458280551477,0.015378979693645576
Weighted_Recall,0.8517035372692398,0.17544482710394163
Weighted_F1,0.8647378182251867,0.13041115179641088
Micro_Precision,0.8517035372692398,0.1754448271039416
Micro_Recall,0.8517035372692398,0.1754448271039416
Micro_F1,0.8517035372692398,0.1754448271039416
Integrated_Score,0.7532950610224038,0.09440777637009556
