Metric,Mean,Std
Accuracy,0.8985991318563616,0.08773168558307688
Macro_Precision,0.5577910958296723,0.10058552134649391
Macro_Recall,0.5668968145099832,0.09486321537931533
Macro_F1,0.519989608410059,0.03550128663558889
Weighted_Precision,0.9200258770281639,0.015583811286594538
Weighted_Recall,0.8985991318563616,0.08773168558307688
Weighted_F1,0.901251073087717,0.05065789952296273
Micro_Precision,0.8985991318563616,0.08773168558307688
Micro_Recall,0.8985991318563616,0.08773168558307688
Micro_F1,0.8985991318563616,0.08773168558307688
Integrated_Score,0.7770971337039929,0.0369672758061139
