Part_Label,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:8.0,FeatureNum:9.0,Scaler:minmax,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FeatureNum:6.0,FeatureNum:7.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,Prob_Threshold:0.35,Prob_Threshold:0.5,Model:DTmodel,Model:XGBClassifier_SPW24,Model:GradientBoosting,Model:XGBmodel,Model:sklearn_SVM,Model:random_forest,Model:LogisticRegression,Model:BalancedRandomForest,Model:EasyEnsemble
FS_Method:noSelect,,1.0,0.9999696068896093,0.9999996980370419,0.9999645285730461,0.9996161579948339,0.9998669115820985,0.9998084530949198,,,0.9991958178933574,0.9990054555573127,0.9997877871202937,0.9997760189768868,0.9997990927789717,0.9993810084104731,0.9999078799434751,0.9995744270483127,0.9987743732841187,0.9979906577837948,0.9904346792754427,0.9909131004397164,0.987039490840685,0.9862876641220971,0.9855775118272825,0.9873550644925077,0.9873563809606299,0.8689066848745568,0.5649283157736492
FeatureNum:10.0,1.0,,,,0.9999645285730461,0.9996161579948339,0.9998669115820985,0.9998084530949198,0.9997130416049327,0.9997500978502444,,,0.9997877871202937,0.9997760189768868,0.9997990927789717,0.9993810084104731,0.9999078799434751,0.9995744270483127,0.9987743732841187,0.9979906577837948,0.9904346792754427,0.9909131004397164,0.987039490840685,0.9862876641220971,0.9855775118272825,0.9873550644925077,0.9873563809606299,0.8689066848745568,0.5649283157736492
FeatureNum:8.0,0.9999696068896093,,,,0.9999815747609125,0.9997906189507295,0.9999621689087697,0.9999272081612771,0.9998690426478088,0.9998930873793063,,,0.9999175045063923,0.999910017909168,0.9999245342921242,0.9996217578922838,0.9999730465943153,0.9997684604086046,0.9987100991828556,0.998300845947283,0.9909510240191237,0.9914008552995968,0.9868623437345023,0.9859683238378101,0.9851408209788617,0.9871749029973692,0.9874291587736611,0.870560582891577,0.5649008974081041
FeatureNum:9.0,0.9999996980370419,,,,0.9999620658887032,0.9996006781147466,0.9998558011712987,0.9997950899074852,0.9996975159960261,0.9997357463543504,,,0.999774457620879,0.9997624223010878,0.9997860301042604,0.9993569703731617,0.999901032374676,0.9995546392205291,0.9987560659299284,0.9979820048776995,0.9904197006553398,0.9909006166437643,0.9871072554050654,0.9863684240937417,0.9856701834859459,0.9874198107934419,0.9874057347940073,0.8686376379611831,0.5646328268646675
Scaler:minmax,0.9999645285730461,0.9999645285730461,0.9999815747609125,0.9999620658887032,,0.9997868378801222,0.9999180244143545,0.9998656771491453,0.9998241501741506,0.9998575831010376,0.999408714133075,0.9992506381699507,0.9998811612873948,0.9998746487999052,0.9998872182835559,,0.9999793593172744,0.9996896117541663,0.9984569531296339,0.9984666921867129,0.9915106793520253,0.9919568383417475,0.987791945769141,0.9869312880102199,0.9861148399029293,0.9881038458133599,0.988285519783093,0.8676047883362409,0.5602418082690597
AugName:gaussian_noise,0.9996161579948339,0.9996161579948339,0.9997906189507295,0.9996006781147466,0.9997868378801222,,,,0.9999641498526952,0.9999665941412692,0.9998794277235054,0.9998148876725422,0.9999536662029863,0.9999586639832008,0.9999482283064751,0.9998855125553922,0.999891663881053,0.9999217577689885,0.9979960530211032,0.999036204456013,0.9928234952336457,0.9931879270911615,0.987296661017175,0.986058058225657,0.9849141532178088,0.9876149432991366,0.9884254054122744,0.8707978191558072,0.5589472529225833
AugName:mixup,0.9998669115820985,0.9998669115820985,0.9999621689087697,0.9998558011712987,0.9999180244143545,,,,0.9999658016307144,0.9999746339705575,0.999707706596193,0.9995873200562101,0.9999855637406235,0.9999822894757768,0.9999883868021158,0.9998195315096705,0.9999641197054215,0.9999132338982976,0.9986787164347118,0.9984614120210958,0.9912286206817461,0.9916487132843556,0.9862570272083551,0.9852052771111872,0.9842452730203007,0.986580229373733,0.9870848721944512,0.8731980461939142,0.5665886710971126
AugName:noAug,0.9998084530949198,0.9998084530949198,0.9999272081612771,0.9997950899074852,0.9998656771491453,,,,0.999978619167875,0.9999795989058288,0.9997665560500479,0.9996575475160646,0.99998705146845,0.9999845815124039,0.9999890712971105,0.9998740851283267,0.9999294894238147,0.9999507149414267,0.9986895023653319,0.9984542284766663,0.9911200539363619,0.991533950927134,0.9858374656942699,0.9847326596033096,0.9837388573807024,0.9861530651648306,0.9867747572613926,0.8746973387444343,0.568147033024186
FS_Method:biMaxInfgain,,0.9997130416049327,0.9998690426478088,0.9996975159960261,0.9998241501741506,0.9999641498526952,0.9999658016307144,0.999978619167875,,,0.9998692688391876,0.9997860144678115,0.9999941790839475,0.9999956093431986,0.9999923039148809,0.9999291708956346,0.9999165613278231,0.9999778284374407,0.9984085021057413,0.9987299109982628,0.9918564004935153,0.9922443148922147,0.9862821950626968,0.9850885995894723,0.9840068274942556,0.9865989231728389,0.9873584007705856,0.8737791415020333,0.5648825127579887
FS_Method:infgain,,0.9997500978502444,0.9998930873793063,0.9997357463543504,0.9998575831010376,0.9999665941412692,0.9999746339705575,0.9999795989058288,,,0.9998418480267972,0.9997523419360983,0.9999982526390014,0.9999992282061158,0.9999968315516096,0.9999043033790135,0.9999403849300992,0.9999622196725828,0.9984125980077166,0.9987339525518218,0.9919174854915944,0.9923086271510991,0.9865069954600765,0.9853420924239191,0.9842778307884753,0.9868291691086202,0.987521938542135,0.8729774057867346,0.5640875060737442
