Part_Label,Prob_Threshold:0.35,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:9.0,FeatureNum:8.0,Scaler:minmax,AugName:gaussian_noise,Split_Ratio:0.1,Norm_Order:last,ImblName:noImbl
Prob_Threshold:0.35,,0.9987743732841189,0.9987743732841189,0.9987560659299283,0.9987100991828557,0.998456953129634,0.9979960530211031,0.9984150089498871,0.9985042572675705,0.9984772562626627
FS_Method:noSelect,0.9987743732841189,,1.0,0.9999996980370419,0.9999696068896093,0.9999645285730461,0.9996161579948339,0.9999078799434751,0.9997990927789717,0.9997877871202937
FeatureNum:10.0,0.9987743732841189,1.0,,,,0.9999645285730461,0.9996161579948339,0.9999078799434751,0.9997990927789717,0.9997877871202937
FeatureNum:9.0,0.9987560659299283,0.9999996980370419,,,,0.9999620658887032,0.9996006781147466,0.999901032374676,0.9997860301042604,0.999774457620879
FeatureNum:8.0,0.9987100991828557,0.9999696068896093,,,,0.9999815747609125,0.9997906189507295,0.9999730465943153,0.9999245342921242,0.9999175045063923
Scaler:minmax,0.998456953129634,0.9999645285730461,0.9999645285730461,0.9999620658887032,0.9999815747609125,,0.9997868378801222,0.9999793593172744,0.9998872182835559,0.9998811612873948
AugName:gaussian_noise,0.9979960530211031,0.9996161579948339,0.9996161579948339,0.9996006781147466,0.9997906189507295,0.9997868378801222,,0.999891663881053,0.9999482283064751,0.9999536662029863
Split_Ratio:0.1,0.9984150089498871,0.9999078799434751,0.9999078799434751,0.999901032374676,0.9999730465943153,0.9999793593172744,0.999891663881053,,0.999955381554926,0.9999529060277197
Norm_Order:last,0.9985042572675705,0.9997990927789717,0.9997990927789717,0.9997860301042604,0.9999245342921242,0.9998872182835559,0.9999482283064751,0.999955381554926,,0.9999997767361614
ImblName:noImbl,0.9984772562626627,0.9997877871202937,0.9997877871202937,0.999774457620879,0.9999175045063923,0.9998811612873948,0.9999536662029863,0.9999529060277197,0.9999997767361614,
