Metric,Mean,Std
Accuracy,0.9422569261503337,0.012598966858820726
Macro_Precision,0.5746238125760419,0.08927660957215369
Macro_Recall,0.5199299963618058,0.02018534875154794
Macro_F1,0.519583764821405,0.027762161920293512
Weighted_Precision,0.9159617672498187,0.009487214328423478
Weighted_Recall,0.9422569261503337,0.012598966858820736
Weighted_F1,0.9260475739659767,0.005435246307891961
Micro_Precision,0.9422569261503337,0.012598966858820726
Micro_Recall,0.9422569261503337,0.012598966858820726
Micro_F1,0.9422569261503337,0.012598966858820731
Integrated_Score,0.7947990288970072,0.014689017667258497
