Metric,Mean,Std
Accuracy,0.944297220410234,0.005084139772524827
Macro_Precision,0.6027344376510116,0.07324502958831856
Macro_Recall,0.5386491912437128,0.029834191581794834
Macro_F1,0.5481997722100171,0.040774236409117696
Weighted_Precision,0.9203093023734902,0.009140289281569595
Weighted_Recall,0.944297220410234,0.0050841397725248415
Weighted_F1,0.9298199256472292,0.003994585426255568
Micro_Precision,0.944297220410234,0.005084139772524827
Micro_Recall,0.944297220410234,0.005084139772524827
Micro_F1,0.944297220410234,0.005084139772524831
Integrated_Score,0.8055911359695018,0.016767316481283757
