Metric,Mean,Std
Accuracy,0.9151808364137132,0.008834522347529282
Macro_Precision,0.5522997175593475,0.02481797322209741
Macro_Recall,0.5544557565538789,0.027163586933291458
Macro_F1,0.5524565847701879,0.024909164062321233
Weighted_Precision,0.9168877329785448,0.004713221902229318
Weighted_Recall,0.9151808364137132,0.008834522347529272
Weighted_F1,0.9159145584985213,0.005554283101465827
Micro_Precision,0.9151808364137132,0.008834522347529282
Micro_Recall,0.9151808364137132,0.008834522347529282
Micro_F1,0.9151808364137132,0.00883452234752927
Integrated_Score,0.7886923267649686,0.01150604260926887
