Metric,Mean,Std
Accuracy,0.948923452562151,0.002269410772002438
Macro_Precision,0.5333102621123946,0.0871332300734952
Macro_Recall,0.5053456266194177,0.00927352825246918
Macro_F1,0.4988046005940788,0.017077939650372333
Weighted_Precision,0.9106512086268472,0.009197089364155496
Weighted_Recall,0.948923452562151,0.002269410772002424
Weighted_F1,0.9272983029055392,0.001765639677516719
Micro_Precision,0.948923452562151,0.002269410772002438
Micro_Recall,0.948923452562151,0.002269410772002438
Micro_F1,0.948923452562151,0.002269410772002438
Integrated_Score,0.788415526285669,0.012982102997470126
