Metric,Mean,Std
Accuracy,0.9455293723273174,0.005365871151706553
Macro_Precision,0.6305819296890094,0.09211666069382385
Macro_Recall,0.5390224908550526,0.026732196046291096
Macro_F1,0.549804697297022,0.03716814470703459
Weighted_Precision,0.9230591856102789,0.010049914000226076
Weighted_Recall,0.9455293723273175,0.005365871151706556
Weighted_F1,0.9305669766584924,0.0035711164852336333
Micro_Precision,0.9455293723273174,0.005365871151706553
Micro_Recall,0.9455293723273174,0.005365871151706553
Micro_F1,0.9455293723273174,0.005365871151706553
Integrated_Score,0.809533860639688,0.016255396259116137
