Metric,Mean,Std
Accuracy,0.9470072751322749,0.0068548422928260706
Macro_Precision,0.6407091207984013,0.13104373441328687
Macro_Recall,0.5323449169333943,0.028436885481628944
Macro_F1,0.5385610961794612,0.038672160368013374
Weighted_Precision,0.9234825843562448,0.013614203235067453
Weighted_Recall,0.9470072751322749,0.006854842292826073
Weighted_F1,0.9301842984666746,0.0031900505446327823
Micro_Precision,0.9470072751322749,0.0068548422928260706
Micro_Recall,0.9470072751322749,0.0068548422928260706
Micro_F1,0.9470072751322749,0.006854842292826077
Integrated_Score,0.8087683814586343,0.0194351898683833
