Metric,Mean,Std
Accuracy,0.7945679819609615,0.11136611571217356
Macro_Precision,0.5452099238375698,0.016927653726267138
Macro_Recall,0.6341207193512364,0.07050078603247806
Macro_F1,0.5259925060279088,0.04590947228928651
Weighted_Precision,0.9269398401572791,0.010465027023617918
Weighted_Recall,0.7945679819609615,0.11136611571217356
Weighted_F1,0.8421722420504991,0.07776933187928091
Micro_Precision,0.7945679819609615,0.11136611571217356
Micro_Recall,0.7945679819609615,0.11136611571217356
Micro_F1,0.7945679819609615,0.11136611571217356
Integrated_Score,0.7336789533307541,0.05846680619548733
