LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/DTmodel,True,0.1,0.35,2026-02-01 00:25:29,1769837556167_a2b49647,1769837556167_a2b4964717698767292007463,0.9187866927592956,0.5422655937972627,0.5399382716049383,0.540646949364426,0.9145938567801646,0.9187866927592956,0.9166290148387056,0.9187866927592956,0.9187866927592956,0.9187866927592956,0.7857858439524242,First,10,noSelect,MinMax__gaussian_noise__noIMB,DTmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/DTmodel,True,0.1,0.5,2026-02-01 00:25:40,1769837556167_a2b49647,1769837556167_a2b4964717698767401036721,0.9158512720156556,0.552303810524661,0.5478806584362139,0.5480465658863345,0.9162885309243468,0.9158512720156556,0.9158113251754793,0.9158512720156556,0.9158512720156556,0.9158512720156556,0.7875664924540563,First,10,noSelect,MinMax__gaussian_noise__noIMB,DTmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/DTmodel,True,0.2,0.35,2026-02-01 00:25:49,1769837556167_a2b49647,1769837556167_a2b4964717698767499718953,0.9187866927592956,0.5555676196098274,0.5541666666666667,0.5545495505552562,0.9171555541399494,0.9187866927592954,0.9179309490786184,0.9187866927592956,0.9187866927592956,0.9187866927592956,0.7910757360904436,First,10,noSelect,MinMax__gaussian_noise__noIMB,DTmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/DTmodel,True,0.2,0.5,2026-02-01 00:25:59,1769837556167_a2b49647,1769837556167_a2b4964717698767598796713,0.9021526418786694,0.51160656908368,0.5122222222222222,0.510666945250219,0.9091649382603428,0.9021526418786692,0.905439018867522,0.9021526418786694,0.9021526418786694,0.9021526418786694,0.7665763243257532,First,10,noSelect,MinMax__gaussian_noise__noIMB,DTmodel,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.1,0.35,2026-02-01 00:25:32,1769837556167_a2b49647,1769837556167_a2b4964717698767327697820,0.9442270058708416,0.647613322574861,0.5343415637860083,0.5478528877259137,0.924307355447503,0.9442270058708416,0.9297628029553838,0.9442270058708416,0.9442270058708416,0.9442270058708416,0.8099593801313683,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.1,0.5,2026-02-01 00:25:43,1769837556167_a2b49647,1769837556167_a2b4964717698767437273909,0.9471624266144814,0.4754419484329165,0.4979423868312757,0.4864316420612025,0.9043631582716144,0.9471624266144814,0.9252672330400956,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783945512645677,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.2,0.35,2026-02-01 00:25:53,1769837556167_a2b49647,1769837556167_a2b4964717698767534419186,0.9481409001956946,0.6011322816521547,0.5126851851851852,0.5131703921714502,0.917907197193531,0.9481409001956947,0.9283131750087564,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.7986513615583957,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/GradientBoosting,True,0.2,0.5,2026-02-01 00:26:03,1769837556167_a2b49647,1769837556167_a2b4964717698767633564318,0.9486301369863014,0.4754781696780773,0.4987139917695473,0.4868189483196472,0.904432056608789,0.9486301369863014,0.9260039486628124,0.9486301369863014,0.9486301369863014,0.9486301369863014,0.7792379111475307,First,10,noSelect,MinMax__gaussian_noise__noIMB,GradientBoosting,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.1,0.35,2026-02-01 00:25:30,1769837556167_a2b49647,1769837556167_a2b4964717698767301215352,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__noIMB/LogisticRegression,True,0.1,0.5,2026-02-01 00:25:41,1769837556167_a2b49647,1769837556167_a2b4964717698767410325192,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__noIMB,LogisticRegression,MinMax,gaussian_noise,noIMB
