Metric,Mean,Std
Accuracy,0.6204872348922006,0.08861170959540844
Macro_Precision,0.5400797939342376,0.007890214681997675
Macro_Recall,0.698025881190426,0.03232318492164072
Macro_F1,0.4607664298347307,0.047220440574569325
Weighted_Precision,0.9395313555431848,0.005864918950649905
Weighted_Recall,0.6204872348922006,0.08861170959540846
Weighted_F1,0.7212182261837272,0.07186580818771719
Micro_Precision,0.6204872348922006,0.08861170959540844
Micro_Recall,0.6204872348922006,0.08861170959540844
Micro_F1,0.6204872348922006,0.08861170959540846
Integrated_Score,0.6432562954264336,0.05457247189583637
