Metric,Mean,Std
Accuracy,0.9419388046314415,0.012908004761928849
Macro_Precision,0.5903370822311496,0.09658163487356447
Macro_Recall,0.5241432547219584,0.022940402849152473
Macro_F1,0.5253627763577595,0.030184255187131106
Weighted_Precision,0.9178646673160735,0.010142895265479821
Weighted_Recall,0.9419388046314415,0.012908004761928861
Weighted_F1,0.9264445826071093,0.005661603821556559
Micro_Precision,0.9419388046314415,0.012908004761928849
Micro_Recall,0.9419388046314415,0.012908004761928849
Micro_F1,0.9419388046314414,0.012908004761928856
Integrated_Score,0.7977811261242248,0.015722227602347233
