Metric,Mean,Std
Accuracy,0.7924094075635172,0.11554966288770796
Macro_Precision,0.5464475963577942,0.017856686799772467
Macro_Recall,0.6357044082603496,0.0692717705693459
Macro_F1,0.5258393623933407,0.04832760079037599
Weighted_Precision,0.9273428985787097,0.010347774302311426
Weighted_Recall,0.7924094075635173,0.11554966288770796
Weighted_F1,0.840416929640785,0.08158614032120796
Micro_Precision,0.7924094075635172,0.11554966288770796
Micro_Recall,0.7924094075635172,0.11554966288770796
Micro_F1,0.7924094075635172,0.11554966288770796
Integrated_Score,0.7328516971502109,0.061324358407540594
