LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.1,0.35,2026-02-01 00:40:10,1769837556167_a2b49647,1769837556167_a2b4964717698776105302680,0.926614481409002,0.5963964844083496,0.5914814814814815,0.593835491888097,0.924425165668317,0.926614481409002,0.9255074140732304,0.926614481409002,0.926614481409002,0.926614481409002,0.8097775416136145,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.1,0.5,2026-02-01 00:40:21,1769837556167_a2b49647,1769837556167_a2b4964717698776219616689,0.9217221135029354,0.5496330262708036,0.5414814814814815,0.5448469201850836,0.9154272941327036,0.9217221135029354,0.9184870611312782,0.9217221135029354,0.9217221135029354,0.9217221135029352,0.7888431227871271,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.2,0.35,2026-02-01 00:40:32,1769837556167_a2b49647,1769837556167_a2b4964717698776322554370,0.9178082191780822,0.5513075451659781,0.5489094650205761,0.5500608781496302,0.916266590735274,0.9178082191780822,0.9170316035270524,0.9178082191780822,0.9178082191780822,0.9178082191780822,0.788835520014918,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/DTmodel,True,0.2,0.5,2026-02-01 00:40:42,1769837556167_a2b49647,1769837556167_a2b4964717698776424773961,0.9129158512720156,0.5428776666077265,0.5463374485596708,0.5444957385585,0.915243776244756,0.9129158512720156,0.9140658908640428,0.9129158512720156,0.9129158512720156,0.9129158512720156,0.7843964740634027,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,DTmodel,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.1,0.35,2026-02-01 00:40:14,1769837556167_a2b49647,1769837556167_a2b4964717698776141233099,0.9500978473581212,0.7110776295020806,0.5469135802469136,0.5693983757039158,0.9315736253281586,0.9500978473581212,0.9346639641885232,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8246049734348294,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.1,0.5,2026-02-01 00:40:25,1769837556167_a2b49647,1769837556167_a2b4964717698776255725121,0.9481409001956946,0.5384107785125886,0.5079423868312757,0.5039176918111031,0.9113704045288376,0.9481409001956947,0.9274196569789712,0.9481409001956946,0.9481409001956946,0.9481409001956946,0.789729319384059,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.2,0.35,2026-02-01 00:40:35,1769837556167_a2b49647,1769837556167_a2b4964717698776358425947,0.939334637964775,0.5770535828126993,0.5317695473251028,0.5384544105731117,0.9172134686769934,0.939334637964775,0.9264892767326772,0.939334637964775,0.939334637964775,0.939334637964775,0.7980790681632577,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/GradientBoosting,True,0.2,0.5,2026-02-01 00:40:45,1769837556167_a2b49647,1769837556167_a2b4964717698776459628244,0.9486301369863014,0.4754781696780773,0.4987139917695473,0.4868189483196472,0.904432056608789,0.9486301369863014,0.9260039486628124,0.9486301369863014,0.9486301369863014,0.9486301369863014,0.7792379111475307,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,GradientBoosting,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.1,0.35,2026-02-01 00:40:11,1769837556167_a2b49647,1769837556167_a2b4964717698776114575975,0.952054794520548,0.7685599497754333,0.5289711934156378,0.5419151798938053,0.9356626311449208,0.9520547945205478,0.9329528558789302,0.952054794520548,0.952054794520548,0.952054794520548,0.8253715006077285,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.1,0.5,2026-02-01 00:40:22,1769837556167_a2b49647,1769837556167_a2b4964717698776229183617,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.2,0.35,2026-02-01 00:40:33,1769837556167_a2b49647,1769837556167_a2b4964717698776331812778,0.9510763209393346,0.7259803921568627,0.509485596707819,0.5066805684275564,0.929849199953954,0.9510763209393348,0.9290856032892674,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8123269730151209,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__TomekLinks/LogisticRegression,True,0.2,0.5,2026-02-01 00:40:43,1769837556167_a2b49647,1769837556167_a2b4964717698776433937155,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282,First,10,noSelect,MinMax__gaussian_noise__TomekLinks,LogisticRegression,MinMax,gaussian_noise,TomekLinks
