Metric,Mean,Std
Accuracy,0.9423768179119205,0.012600952932543256
Macro_Precision,0.5778800320424682,0.10128359509405574
Macro_Recall,0.5196763326122894,0.020372353216431313
Macro_F1,0.5193617602649034,0.028242721526679667
Weighted_Precision,0.916257585441915,0.010632424150522566
Weighted_Recall,0.9423768179119205,0.012600952932543274
Weighted_F1,0.9260850537883835,0.005535319271715479
Micro_Precision,0.9423768179119205,0.012600952932543256
Micro_Recall,0.9423768179119205,0.012600952932543256
Micro_F1,0.9423768179119205,0.012600952932543265
Integrated_Score,0.7951491442824283,0.016075502568514248
