LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:37:31,1769837556167_a2b49647,1769837556167_a2b4964717698774516242397,0.8776908023483365,0.535573390214126,0.565761316872428,0.5418404876311933,0.9165213871341398,0.8776908023483365,0.8957245266798204,0.8776908023483365,0.8776908023483365,0.8776908023483366,0.7684966825080559,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:38:09,1769837556167_a2b49647,1769837556167_a2b4964717698774893391113,0.8767123287671232,0.5439300603989602,0.5842181069958847,0.5522238708664576,0.9190991542673118,0.8767123287671234,0.896073695168935,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7726542985783738,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.35,2026-02-01 00:38:41,1769837556167_a2b49647,1769837556167_a2b4964717698775214443081,0.8816046966731899,0.5249199458578244,0.5393621399176954,0.5273445519044246,0.9129797355971532,0.8816046966731897,0.8964505643045844,0.8816046966731899,0.8816046966731899,0.8816046966731899,0.7639373282378944,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.2,0.5,2026-02-01 00:39:14,1769837556167_a2b49647,1769837556167_a2b4964717698775544702917,0.8918786692759295,0.5412757055951654,0.5637345679012346,0.5479390367608676,0.9167849008146554,0.8918786692759295,0.9036588832489792,0.8918786692759295,0.8918786692759295,0.8918786692759295,0.7766706731429541,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:37:37,1769837556167_a2b49647,1769837556167_a2b4964717698774579093994,0.687866927592955,0.5443665618816642,0.7125925925925926,0.4975459649104884,0.9381430411244828,0.687866927592955,0.7765246085550355,0.687866927592955,0.687866927592955,0.687866927592955,0.6857675766168844,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:38:15,1769837556167_a2b49647,1769837556167_a2b4964717698774957681018,0.7690802348336595,0.5461037011710843,0.67940329218107,0.5314191672611703,0.9312173516010064,0.7690802348336595,0.8324495521790146,0.7690802348336595,0.7690802348336595,0.7690802348336595,0.7278848363448074,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.35,2026-02-01 00:38:47,1769837556167_a2b49647,1769837556167_a2b4964717698775277785013,0.6761252446183953,0.5514463842707014,0.7538477366255143,0.4996091089966122,0.9451250723930268,0.6761252446183953,0.7677273361485497,0.6761252446183953,0.6761252446183953,0.6761252446183953,0.6855924839480565,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.2,0.5,2026-02-01 00:39:20,1769837556167_a2b49647,1769837556167_a2b4964717698775607504335,0.7553816046966731,0.5588850208391082,0.7480864197530864,0.5415803876447995,0.9411571475127334,0.7553816046966731,0.823995660793313,0.7553816046966731,0.7553816046966731,0.755381604696673,0.7318019079548788,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.35,2026-02-01 00:37:32,1769837556167_a2b49647,1769837556167_a2b4964717698774527197452,0.5724070450097847,0.5338177105785733,0.6803497942386831,0.4342784245725375,0.9381302392489173,0.5724070450097847,0.6864652426174633,0.5724070450097847,0.5724070450097847,0.5724070450097847,0.6123041424890312,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.1,0.5,2026-02-01 00:38:10,1769837556167_a2b49647,1769837556167_a2b4964717698774905575879,0.7142857142857142,0.5474237862812263,0.7169958847736626,0.5119697178213645,0.9378844933295156,0.7142857142857142,0.7954458614535964,0.7142857142857142,0.7142857142857142,0.7142857142857143,0.7020570390439701,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.2,0.35,2026-02-01 00:38:42,1769837556167_a2b49647,1769837556167_a2b4964717698775226504576,0.590508806262231,0.5394225302508162,0.7088374485596707,0.4478492912295009,0.9422536780678296,0.590508806262231,0.7009611805021165,0.590508806262231,0.590508806262231,0.590508806262231,0.6275764589524664,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/LogisticRegression,True,0.2,0.5,2026-02-01 00:39:15,1769837556167_a2b49647,1769837556167_a2b4964717698775556085272,0.7128180039138943,0.5555942392382794,0.7589094650205761,0.5202386350012054,0.9442316225177804,0.7128180039138943,0.794453627544813,0.7128180039138943,0.7128180039138943,0.7128180039138944,0.7082045736251239,First,10,noSelect,MinMax__gaussian_noise__SMOTE,LogisticRegression,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774507753259,0.7054794520547945,0.5380409380271828,0.6744238683127572,0.497924365856379,0.9318691743368246,0.7054794520547945,0.789094133893384,0.7054794520547945,0.7054794520547945,0.7054794520547945,0.6896779538520585,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774886038466,0.8062622309197651,0.5575744383494521,0.6989506172839507,0.5579181746988126,0.9335027275111684,0.8062622309197651,0.8568149508586911,0.8062622309197651,0.8062622309197651,0.8062622309197651,0.7537176395159885,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.2,0.35,2026-02-01 00:38:40,1769837556167_a2b49647,1769837556167_a2b4964717698775207409629,0.6893346379647749,0.5483236296457592,0.7323353909465021,0.5023221248756804,0.9411345421178356,0.6893346379647749,0.7775375614634829,0.6893346379647749,0.6893346379647749,0.6893346379647749,0.689892164407794,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/XGBmodel,True,0.2,0.5,2026-02-01 00:39:13,1769837556167_a2b49647,1769837556167_a2b4964717698775537654410,0.7783757338551859,0.5613304204352205,0.7412037037037037,0.5532483148984761,0.9396260722452798,0.7783757338551859,0.8393544811332616,0.7783757338551859,0.7783757338551859,0.7783757338551859,0.7444567325852552,First,10,noSelect,MinMax__gaussian_noise__SMOTE,XGBmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.35,2026-02-01 00:37:30,1769837556167_a2b49647,1769837556167_a2b4964717698774502911556,0.9050880626223092,0.5694170407675699,0.5991358024691358,0.5803078204538059,0.9226977526340564,0.9050880626223092,0.9133796071602291,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7952133987781049,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/random_forest,True,0.1,0.5,2026-02-01 00:38:08,1769837556167_a2b49647,1769837556167_a2b4964717698774881221268,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751,First,10,noSelect,MinMax__gaussian_noise__SMOTE,random_forest,MinMax,gaussian_noise,SMOTE
