Model_A,Model_B,Cliffs_Delta
DTmodel,GradientBoosting,0.3333333333333333
DTmodel,LogisticRegression,1.0
DTmodel,XGBmodel,0.5555555555555556
DTmodel,random_forest,0.3333333333333333
DTmodel,sklearn_SVM,0.3333333333333333
GradientBoosting,LogisticRegression,0.7777777777777778
GradientBoosting,XGBmodel,0.5555555555555556
GradientBoosting,random_forest,-0.1111111111111111
GradientBoosting,sklearn_SVM,0.3333333333333333
LogisticRegression,XGBmodel,-0.7777777777777778
LogisticRegression,random_forest,-0.5555555555555556
LogisticRegression,sklearn_SVM,-0.5555555555555556
XGBmodel,random_forest,-0.1111111111111111
XGBmodel,sklearn_SVM,0.3333333333333333
random_forest,sklearn_SVM,0.3333333333333333
