Model_A,Model_B,Cliffs_Delta
DTmodel,GradientBoosting,-1.0
DTmodel,LogisticRegression,-1.0
DTmodel,XGBmodel,-1.0
DTmodel,random_forest,-1.0
DTmodel,sklearn_SVM,-1.0
GradientBoosting,LogisticRegression,-0.5555555555555556
GradientBoosting,XGBmodel,-0.3333333333333333
GradientBoosting,random_forest,0.7777777777777778
GradientBoosting,sklearn_SVM,-0.3333333333333333
LogisticRegression,XGBmodel,1.0
LogisticRegression,random_forest,1.0
LogisticRegression,sklearn_SVM,0.1111111111111111
XGBmodel,random_forest,1.0
XGBmodel,sklearn_SVM,-0.3333333333333333
random_forest,sklearn_SVM,-1.0
