Metric,Mean,Std
Accuracy,0.6210618006422801,0.08949049805629922
Macro_Precision,0.5402335025718662,0.008509607043200066
Macro_Recall,0.698639568165031,0.03519812378825237
Macro_F1,0.46118053781101825,0.04795007450498705
Weighted_Precision,0.9396031908576251,0.0062147352047212286
Weighted_Recall,0.6210618006422801,0.08949049805629922
Weighted_F1,0.7216456596914744,0.07257835054619263
Micro_Precision,0.6210618006422801,0.08949049805629922
Micro_Recall,0.6210618006422801,0.08949049805629922
Micro_F1,0.6210618006422801,0.08949049805629922
Integrated_Score,0.6436962760417381,0.05529265481056805
