Metric,Mean,Std
Accuracy,0.6831473456962693,0.25385928000030306
Macro_Precision,0.5252880298778919,0.1392221032025477
Macro_Recall,0.6406016046298111,0.07930012622177691
Macro_F1,0.46723914352334517,0.14824663934682664
Weighted_Precision,0.8742995643615024,0.22771937804224132
Weighted_Recall,0.6831473456962693,0.25385928000030306
Weighted_F1,0.732437070319734,0.2518809561601375
Micro_Precision,0.6831473456962693,0.25385928000030306
Micro_Recall,0.6831473456962693,0.25385928000030306
Micro_F1,0.6831473456962693,0.25385928000030306
Integrated_Score,0.65722929024189,0.19007182131116915
