Metric,Mean,Std
Accuracy,0.6727830433289501,0.2763142090708733
Macro_Precision,0.5178876066483112,0.14960915352458581
Macro_Recall,0.6259522085773801,0.07952294878973738
Macro_F1,0.4553625314380939,0.1593413511023313
Weighted_Precision,0.8618220920533294,0.24738168949036196
Weighted_Recall,0.6727830433289501,0.2763142090708733
Weighted_F1,0.716871307804905,0.2732614556327056
Micro_Precision,0.6727830433289501,0.2763142090708733
Micro_Recall,0.6727830433289501,0.2763142090708733
Micro_F1,0.6727830433289501,0.2763142090708733
Integrated_Score,0.6455144839459318,0.20570773531671305
