Metric,Mean,Std
Accuracy,0.5907760745089512,0.2977057236791422
Macro_Precision,0.4802043093578356,0.18059336826106648
Macro_Recall,0.6338334612537287,0.0790057449568741
Macro_F1,0.4169028514940739,0.18404938534141085
Weighted_Precision,0.8105283265491167,0.3185220968071925
Weighted_Recall,0.5907760745089512,0.2977057236791422
Weighted_F1,0.6402777874148642,0.31073921436363666
Micro_Precision,0.5907760745089512,0.2977057236791422
Micro_Recall,0.5907760745089512,0.2977057236791422
Micro_F1,0.5907760745089512,0.2977057236791422
Integrated_Score,0.5873441353559892,0.2369409050592125
