Metric,Mean,Std
Accuracy,0.5929420474430259,0.2989555575618771
Macro_Precision,0.47868066769807,0.1867523236171485
Macro_Recall,0.633968390053781,0.07771312117908372
Macro_F1,0.41900558368687735,0.18447249123844595
Weighted_Precision,0.8026779314131771,0.32697716647653746
Weighted_Recall,0.5929420474430259,0.2989555575618771
Weighted_F1,0.6421519590094006,0.30997832936367065
Micro_Precision,0.5929420474430259,0.2989555575618771
Micro_Recall,0.5929420474430259,0.2989555575618771
Micro_F1,0.5929420474430259,0.2989555575618771
Integrated_Score,0.5878831492981548,0.23972778986893994
