Metric,Mean,Std
Accuracy,0.5839170523612793,0.3316431003116174
Macro_Precision,0.4433627921107124,0.2198453378789675
Macro_Recall,0.6269590192043897,0.08936655333135503
Macro_F1,0.40736227165467703,0.21269253666119242
Weighted_Precision,0.7348668135339934,0.3827583923604288
Weighted_Recall,0.5839170523612793,0.3316431003116174
Weighted_F1,0.6169557208442866,0.3574174654256631
Micro_Precision,0.5839170523612793,0.3316431003116174
Micro_Recall,0.5839170523612793,0.3316431003116174
Micro_F1,0.5839170523612793,0.3316431003116174
Integrated_Score,0.5677333823042657,0.27760848443021546
