Metric,Mean,Std
Accuracy,0.6754276696409157,0.2637697523307274
Macro_Precision,0.5223128270502458,0.14208059459605366
Macro_Recall,0.6342017461133973,0.0794740400688458
Macro_F1,0.4605648919371758,0.1532745075869774
Weighted_Precision,0.8705681227656931,0.23383006421682298
Weighted_Recall,0.6754276696409157,0.2637697523307274
Weighted_F1,0.7232633416016611,0.261566096672678
Micro_Precision,0.6754276696409157,0.2637697523307274
Micro_Recall,0.6754276696409157,0.2637697523307274
Micro_F1,0.6754276696409157,0.2637697523307274
Integrated_Score,0.6504535724801253,0.19632996090342725
