Metric,Mean,Std
Accuracy,0.6818431996086105,0.26700939023496534
Macro_Precision,0.5230797132931482,0.14794696573576704
Macro_Recall,0.6337233485000653,0.0797888385823713
Macro_F1,0.4634854252327623,0.1552163142826485
Weighted_Precision,0.8665292801822414,0.24062422210198217
Weighted_Recall,0.6818431996086105,0.26700939023496534
Weighted_F1,0.7271477587343559,0.2641143703711647
Micro_Precision,0.6818431996086105,0.26700939023496534
Micro_Recall,0.6818431996086105,0.26700939023496534
Micro_F1,0.6818431996086105,0.2670093902349653
Integrated_Score,0.6536654916360572,0.19999075046539885
