Metric,Mean,Std
Accuracy,0.6829959152610815,0.269014821604672
Macro_Precision,0.5232958842644702,0.14925415822242538
Macro_Recall,0.6317897458194526,0.07985392296869954
Macro_F1,0.46328047895820423,0.15607502172815219
Weighted_Precision,0.8651481439079982,0.2426947044873494
Weighted_Recall,0.6829959152610815,0.26901482160467205
Weighted_F1,0.7272774783934526,0.2662333032962742
Micro_Precision,0.6829959152610815,0.269014821604672
Micro_Recall,0.6829959152610815,0.269014821604672
Micro_F1,0.6829959152610815,0.269014821604672
Integrated_Score,0.6538054371063731,0.20159368469579786
