Metric,Mean,Std
Accuracy,0.7941712393232085,0.11135784031434312
Macro_Precision,0.54561486296149,0.01636881137480521
Macro_Recall,0.6351257123423083,0.0690976335102143
Macro_F1,0.5263568021333643,0.04577295826994739
Weighted_Precision,0.9270862907834588,0.010252885152910191
Weighted_Recall,0.7941712393232085,0.11135784031434312
Weighted_F1,0.8419605086782028,0.07777897449639495
Micro_Precision,0.7941712393232085,0.11135784031434312
Micro_Recall,0.7941712393232085,0.11135784031434312
Micro_F1,0.7941712393232085,0.11135784031434312
Integrated_Score,0.7336987789597442,0.058517484289440314
